subject,relation,object
索迩电子,研发,触觉反馈
索迩电子,研发,创新听觉技术
祥峰投资,投资,索迩电子
风物资本,投资,索迩电子
佳禾智能,投资,索迩电子
光源资本,投资,索迩电子
姜锡岫,任职,IBM
刘学,研发,互联网和网络技术
刘学,研发,机器学习
刘学,研发,物联网
刘学,研发,计算机系统和网络
刘学,研发,云计算
刘学,研发,大数据
刘学,研发,可持续性和智能能源系统
新药开发,涉及,_3D生物打印
三维组织支架,涉及,_3D_生物打印
辅助士兵作战,涉及,人工智能
类人机器人,涉及,运动计划器
类人机器人,涉及,硬件设计
类人机器人,涉及,控制算法
王传福,任职,比亚迪
非夕科技,合作,上海交通大学
非夕科技,研发,AnyGrasp
滴滴出行,研发,自动驾驶
场景检测算法,涉及,迁移学习
邱锡鹏,任职,复旦大学
邱锡鹏,研发,Transformer
群学习,涉及,医疗诊断
群学习,涉及,基于区块链的对等网络
群学习,涉及,边缘计算
群学习,涉及,保护隐私
Sutton,研发,强化学习
Silver,研发,强化学习
Jeff_Dean,研发,AI设计芯片
法拉第,研发,FF91
FF_91,涉及,Orin芯片
FF_91,涉及,固态激光雷达
追一科技,研发,人工智能
中移创新产业基金,投资,追一科技
泰合资本,投资,追一科技
密歇根理工大学,研发,自动驾驶
王拥军,任职,北京天坛医院
王拥军,研发,新药靶点发现
X_volution,涉及,卷积操作
X_volution,涉及,自注意力操作
苏黎世联邦理工,研发,机器人
苏黎世联邦理工,研发,高效神经网络与计算
苏黎世联邦理工,研发,视觉场景理解
苏黎世联邦理工,研发,医学图像分析
苏黎世联邦理工,研发,具身智能
江俊,任职,中国科学技术大学
江俊,研发,机器化学家
江俊,研发,绿色矿山系统
对抗攻防基准平台,涉及,_AI_攻防模型
对抗攻防基准平台,涉及,AI_攻防算法
智谱AI,合作,搜狗
智谱AI,合作,清华
李涓子,任职,清华
许静芳,任职,搜狗
王绍兰,任职,智谱AI
王成录,任职,华为
鸿蒙,涉及,分布式技术
_M1_芯片,涉及,Arm_架构
Hector_Martin,负责,Ashai_Linux
医渡云,研发,多方安全计算
任旭阳,任职,百度
李彦宏,任职,百度
